Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,196668,3,7,307,11595,307,0,102.333336,177.24654,5792,0,1656.4286,2118.2273,60518.23377,50.8471129,21852.0,61709.08,186182,16,9991,4995.5,6993.993,9941,50,196619,32769.832,75260.14,186182,16,0,0,0,0,104,232,15.254134,35.59298,0,5792,1082.0,1826.031,3.3343895e+06,0,0,0,1,0,0,0,0,2,1190.2,102.333336,1656.4286,0,0,0,0,0,0,3,307,7,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS Hulk
17,30308,1,1,56,88,56,56,56.0,0.0,88,88,88.0,0.0,4751.2208,65.98917777,30308.0,0.0,30308,30308,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,32.99459,32.99459,56,88,66.666664,18.475208,341.33334,0,0,0,0,0,0,0,0,1,100.0,56.0,88.0,0,0,0,0,0,0,1,56,1,88,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,635076,3,5,26,11607,20,0,8.666667,10.263203,7215,0,2321.4,3327.7698,18317.49271,12.59691753,90725.14,239053.69,632847,44,1373,686.5,902.97534,1325,48,635014,158753.5,316062.7,632847,200,0,0,0,0,72,112,4.723844,7.8730736,0,7215,1292.5555,2650.5857,7.0256045e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,100185579,9,6,1242,11595,306,0,138.0,159.39574,10136,0,1932.5,4060.2458,128.1322135,0.149722147,7.156113e+06,2.65e+07,99200000,34,100000000,1.25e+07,3.5e+07,99200000,2000,100000000,2e+07,4.43e+07,99200000,43,0,0,0,0,260,200,0.08983329,0.05988886,0,10136,802.6875,2515.301,6.3267395e+06,1,0,0,0,0,0,0,0,0,856.2,138.0,1932.5,0,0,0,0,0,0,9,1242,6,11595,0,235,6,20,11974.0,0.0,11974,11974,9.92e+07,0.0,99200000,99200000,DoS Hulk
6,63114747,7,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.110909103,1.05e+07,1.19e+07,32100000,999159,63100000,1.05e+07,1.19e+07,32100000,999159,0,0.0,0.0,0,0,0,0,0,0,280,0,0.110909104,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,0,0,29200,-1,0,40,7.010889e+06,0.0,7010889,7010889,1.87e+07,1.22e+07,32100000,8008198,DoS Slowhttptest
6,746065,3,6,26,11607,20,0,8.666667,10.263203,5840,0,1934.5,2538.9192,15592.47519,12.06329207,93258.125,263310.03,744917,13,830,415.0,519.01636,782,48,745971,149194.2,333019.3,744917,13,0,0,0,0,72,132,4.021097,8.042194,0,5840,1163.3,2138.329,4.5724515e+06,0,0,0,1,0,0,0,0,2,1292.5555,8.666667,1934.5,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,11651783,22,32,2008,2745,640,0,91.27273,138.18214,976,0,85.78125,220.24059,407.9204015,4.634483838,219844.97,599578.5,2452278,19,9726943,463187.75,844097.44,2500955,560,11700000,375859.6,750174.2,2452278,19,0,0,0,0,712,1032,1.888123,2.7463608,0,976,86.41818,188.2012,35419.69,0,0,0,1,0,0,0,0,1,88.01852,91.27273,85.78125,0,0,0,0,0,0,22,2008,32,2745,29200,247,16,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,49,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,20408.164,20408.164,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,259,257,0,32,0.0,0.0,0,0,0.0,0.0,0,0,SSH-Patator
6,53,1,2,6,12,6,6,6.0,0.0,6,6,6.0,0.0,339622.641509434,56603.7735849057,26.5,31.819805,49,4,0,0.0,0.0,0,0,49,49.0,0.0,49,49,0,0,0,0,20,40,18867.924,37735.848,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,2,8.0,6.0,6.0,0,0,0,0,0,0,1,6,2,12,245,256,0,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,5057729,8,5,354,3013,197,0,44.25,75.57541,1502,0,602.6,802.2735,665.7138016,2.570323558,421477.4,1.3985904e+06,4862078,45,5057729,722532.7,1.8255912e+06,4862078,49,121475,30368.75,33595.367,66735,220,0,0,0,0,172,112,1.5817375,0.988586,0,1502,240.5,528.8658,279699.03,0,0,0,1,0,0,0,0,0,259.0,44.25,602.6,0,0,0,0,0,0,8,354,5,3013,8192,110,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,100135834,9,7,360,11595,360,0,40.0,120.0,5792,0,1656.4286,2118.2273,119.3878307,0.15978296,6.6757225e+06,2.58e+07,100000000,0,100000000,1.25e+07,3.53e+07,100000000,0,153574,25595.666,57271.16,142163,9,0,0,0,0,296,232,0.08987792,0.06990504,0,5792,703.2353,1538.0594,2.365627e+06,0,0,0,0,1,0,0,0,0,747.1875,40.0,1656.4286,0,0,0,0,0,0,9,360,7,11595,251,235,1,32,6.0,0.0,6,6,1e+08,0.0,100000000,100000000,DoS Hulk
6,30390,3,5,26,11607,20,0,8.666667,10.263203,8675,0,2321.4,3769.5361,382790.3916,263.2444883,4341.4287,10986.565,29252,12,871,435.5,350.01785,683,188,30346,7586.5,14448.793,29252,12,0,0,0,0,72,112,98.71668,164.5278,0,8675,1292.5555,2931.4294,8.593279e+06,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,78709096,9,4,62,11607,20,0,6.888889,5.3019915,11595,0,2901.75,5795.5005,148.2547837,0.165165154,6.5590915e+06,2.2e+07,76300000,1,77500000,9.691621e+06,2.69e+07,76300000,1,1176887,392295.66,678644.75,1175927,134,0,0,0,0,192,92,0.1143451,0.05082005,0,11595,833.9286,3097.2527,9.592975e+06,0,0,0,0,1,0,0,0,0,898.0769,6.888889,2901.75,0,0,0,0,0,0,9,62,4,11607,256,229,7,20,1.251003e+06,0.0,1251003,1251003,7.63e+07,0.0,76300000,76300000,DDoS
6,5110619,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.782684055,1.7035396e+06,2.9498578e+06,5109742,127,5110619,2.5553095e+06,3.612513e+06,5109742,877,0,0.0,0.0,0,0,0,0,0,0,104,40,0.58701307,0.195671,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - XSS
17,54515,2,2,76,160,38,38,38.0,0.0,80,80,80.0,0.0,4329.083738,73.37430065,18171.666,31469.055,54509,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,36.68715,36.68715,38,80,54.8,23.004347,529.2,0,0,0,0,0,0,0,0,1,68.5,38.0,80.0,0,0,0,0,0,0,2,76,2,160,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,8520780,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.520804433,0.586800739,2.130195e+06,4.2597265e+06,8519785,0,8520780,2.130195e+06,4.2597265e+06,8519785,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.58680075,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,995.0,0.0,995,995,8.519785e+06,0.0,8519785,8519785,DDoS
6,5825126,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686680425,1.9417086e+06,3.36253e+06,5824424,162,5825126,2.912563e+06,4.1179932e+06,5824424,702,0,0.0,0.0,0,0,0,0,0,0,104,40,0.5150103,0.17167011,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Web Attack - Brute Force
17,159,2,2,82,152,41,41,41.0,0.0,76,76,76.0,0.0,1471698.11320755,25157.2327044025,53.0,86.60254,153,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,12578.616,12578.616,41,76,55.0,19.17029,367.5,0,0,0,0,0,0,0,0,1,68.75,41.0,76.0,0,0,0,0,0,0,2,82,2,152,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,109795753,4,3,532,0,520,0,133.0,258.062,0,0,0.0,0.0,4.845360458,0.063754743,1.83e+07,4.48e+07,110000000,47,110000000,3.66e+07,6.34e+07,110000000,618,110000000,5.49e+07,7.76e+07,110000000,5242,0,0,0,0,136,104,0.036431283,0.02732346,0,520,66.5,183.28978,33595.145,0,0,0,1,0,0,0,0,0,76.0,133.0,0.0,0,0,0,0,0,0,4,532,3,0,29200,235,2,32,5294.0,0.0,5294,5294,1.1e+08,0.0,110000000,110000000,DoS Slowhttptest
6,111,3,1,31,0,31,0,10.333333,17.897858,0,0,0.0,0.0,279279.2793,36036.03604,37.0,60.630024,107,1,4,2.0,1.4142135,3,1,0,0.0,0.0,0,0,0,0,0,0,60,20,27027.027,9009.009,0,31,6.2,13.863622,192.2,0,0,0,0,1,0,0,0,0,7.75,10.333333,0.0,0,0,0,0,0,0,3,31,1,0,1618,0,1,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,98616946,187,299,16979,191583,599,0,90.79679,151.35269,2860,0,640.74585,708.361,2114.86979124257,4.92815910158078,203333.9,2.0272266e+06,27546799,0,98548909,529832.9,3.2641318e+06,27624062,14,98580163,330805.9,2.5842985e+06,27583575,0,0,0,0,0,3752,5992,1.8962258,3.0319333,0,2860,428.25873,623.2284,388413.62,0,0,0,1,0,0,0,0,1,429.13992,90.79679,640.74585,0,0,0,0,0,0,187,16979,299,191583,8192,677,186,20,6.284652e+06,5.359625e+06,12463084,2885894,2.561955e+07,2.7264212e+06,27546799,22500083,Benign
6,85588064,7,6,328,11595,328,0,46.857143,123.97234,4344,0,1932.5,1754.8314,139.306808,0.151890338,7.1323385e+06,2.44e+07,84500000,1,85500000,1.43e+07,3.44e+07,84500000,1,99448,19889.6,37463.145,86150,16,0,0,0,0,240,200,0.0817871,0.070103236,0,4344,851.6429,1461.2416,2.135227e+06,0,0,0,0,1,0,0,0,0,917.1539,46.857143,1932.5,0,0,0,0,0,0,7,328,6,11595,251,235,1,32,50.0,0.0,50,50,8.45e+07,0.0,84500000,84500000,DoS Hulk
6,115611463,18,15,870,1492,435,0,48.333332,140.67067,746,0,99.46667,262.49188,20.43050004,0.285438824,3.6128582e+06,4.85178e+06,10200000,66,116000000,6.8006745e+06,4.801238e+06,10200000,36359,113000000,8.059038e+06,4.2859305e+06,10200000,19686,0,0,0,0,584,488,0.1556939,0.12974492,0,746,69.47059,200.55925,40224.016,0,0,0,1,0,0,0,0,0,71.57576,48.333332,99.46667,0,0,0,0,0,0,18,870,15,1492,29200,349,2,32,77970.27,137488.67,492513,36258,1.02e+07,57165.707,10200000,10000000,Benign
6,67224616,6,6,377,11595,359,0,62.833332,145.12122,7240,0,1932.5,3126.6826,178.089526,0.17850604,6.1113285e+06,2.02e+07,67100000,1,67100000,1.34e+07,3e+07,67100000,1,67200000,1.34e+07,3e+07,67100000,65,0,0,0,0,164,200,0.08925302,0.08925302,0,7240,921.38464,2243.1514,5.031728e+06,1,0,0,0,0,0,0,0,1,998.1667,62.833332,1932.5,0,0,0,0,0,0,6,377,6,11595,0,235,3,20,12037.0,0.0,12037,12037,6.71e+07,0.0,67100000,67100000,DoS Hulk
6,806617,3,4,26,11607,20,0,8.666667,10.263203,11595,0,2901.75,5795.5005,14421.96234,8.678220271,134436.17,328726.4,805446,45,884,442.0,407.29352,730,154,806572,268857.34,464699.56,805446,184,0,0,0,0,72,92,3.7192373,4.958983,0,11595,1454.125,4097.5376,1.68e+07,0,0,0,1,0,0,0,0,1,1661.8572,8.666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
17,62234,1,1,40,94,40,40,40.0,0.0,94,94,94.0,0.0,2153.163865,32.13677411,62234.0,0.0,62234,62234,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.068388,16.068388,40,94,58.0,31.176914,972.0,0,0,0,0,0,0,0,0,1,87.0,40.0,94.0,0,0,0,0,0,0,1,40,1,94,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,6334468,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.735993615,0.789332269,1.583617e+06,3.1660988e+06,6332765,7,6334468,1.583617e+06,3.1660988e+06,6332765,7,0,0.0,0.0,0,0,0,0,0,0,100,0,0.7893323,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1703.0,0.0,1703,1703,6.332765e+06,0.0,6332765,6332765,DDoS
6,119440390,53,63,768,96926,384,0,14.490566,73.874016,4344,0,1538.5079,1111.6218,817.9310198,0.971195757,1.03861206e+06,2.9861418e+06,10000000,0,119000000,2.292934e+06,4.2210765e+06,10200000,1,119000000,1.923107e+06,3.9664742e+06,10200000,49,0,0,0,0,1704,2032,0.443736,0.52745974,0,4344,834.99146,1115.9358,1.2453126e+06,0,0,0,1,0,0,0,0,1,842.18964,14.490566,1538.5079,0,0,0,0,0,0,53,768,63,96926,29200,972,2,32,243960.92,120915.695,627653,207515,9.692086e+06,1.0747915e+06,10000000,6279228,Benign
6,6085029,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.9441061,0.657351017,2.028343e+06,3.5121972e+06,6083879,377,6085029,2.028343e+06,3.5121972e+06,6083879,377,0,0.0,0.0,0,0,0,0,0,0,80,0,0.657351,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1150.0,0.0,1150,1150,6.083879e+06,0.0,6083879,6083879,DDoS
6,83442177,6,7,398,11595,380,0,66.333336,153.69276,5792,0,1656.4286,2119.4802,143.7282731,0.15579651,6.953515e+06,2.4e+07,83300000,3,83300000,1.67e+07,3.72e+07,83300000,6,83400000,1.39e+07,3.4e+07,83300000,22,0,0,0,0,164,232,0.07190608,0.08389043,0,5792,857.0714,1664.563,2.77077e+06,1,0,0,0,0,0,0,0,1,923.0,66.333336,1656.4286,0,0,0,0,0,0,6,398,7,11595,0,235,3,20,10011.0,0.0,10011,10011,8.33e+07,0.0,83300000,83300000,DoS Hulk
6,1274077,3,5,26,11601,20,0,8.666667,10.263203,5840,0,2320.2,2436.833,9125.822066,6.279055348,182011.0,477508.3,1264875,10,8729,4364.5,5868.2793,8514,215,1274067,318516.75,630918.56,1264875,186,0,0,0,0,72,112,2.3546457,3.9244096,0,5840,1291.8889,2110.9507,4.456113e+06,0,0,0,1,0,0,0,0,1,1453.375,8.666667,2320.2,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,1157259,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.728221599,1.157259e+06,0.0,1157259,1157259,1157259,1.157259e+06,0.0,1157259,1157259,0,0.0,0.0,0,0,0,0,0,0,64,0,1.7282217,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,410,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,DoS GoldenEye
6,1651810,3,4,26,11601,20,0,8.666667,10.263203,8760,0,2900.25,4128.3193,7038.945157,4.237775531,275301.66,665976.1,1634669,22,16521,8260.5,9395.328,14904,1617,1651788,550596.0,938868.75,1634669,568,0,0,0,0,72,92,1.8161895,2.421586,0,8760,1453.375,3113.9526,9.696701e+06,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,102689857,14,3,2541,6,231,0,181.5,98.363335,6,0,2.0,3.4641016,24.8028391,0.165547022,6.418116e+06,1.32e+07,51300000,44,103000000,7.899212e+06,1.43e+07,51300000,257,103000000,5.13e+07,2.8e+07,71200000,31500000,0,0,0,0,456,100,0.13633284,0.02921418,0,231,141.5,115.45473,13329.794,0,0,0,1,0,0,0,0,0,149.82353,181.5,2.0,0,0,0,0,0,0,14,2541,3,6,29200,0,11,32,3.205565e+06,4.532563e+06,6410571,559,1.93e+07,1.88e+07,51300000,5871004,DoS slowloris
6,86299992,8,5,650,11595,322,0,81.25,148.60855,7240,0,2319.0,3331.6382,141.8887733,0.150637326,7.191666e+06,2.48e+07,85900000,1,86100000,1.23e+07,3.24e+07,85900000,1,432402,108100.5,129979.37,260989,46,0,0,0,0,252,168,0.09269989,0.057937432,0,7240,874.6429,2162.3608,4.6758045e+06,0,0,0,0,1,0,0,0,0,941.9231,81.25,2319.0,0,0,0,0,0,0,8,650,5,11595,251,235,3,20,989.0,0.0,989,989,8.59e+07,0.0,85900000,85900000,DoS Hulk
6,1192041,3,4,26,11607,20,0,8.666667,10.263203,11595,0,2901.75,5795.5005,9758.892521,5.872281239,198673.5,486192.7,1191110,12,838,419.0,468.10468,750,88,1191990,397330.0,687433.75,1191110,12,0,0,0,0,72,92,2.516692,3.3555894,0,11595,1454.125,4097.5376,1.68e+07,0,0,0,1,0,0,0,0,1,1661.8572,8.666667,2901.75,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,121206,4,3,206,134,194,0,51.5,95.0421,128,0,44.666668,72.23111,2805.14166,57.75291652,20201.0,48365.637,118924,55,121206,40402.0,69371.86,120505,55,119584,59792.0,83625.27,118924,660,0,0,0,0,92,72,33.001667,24.75125,0,194,42.5,75.28802,5668.2856,0,0,0,1,0,0,0,0,0,48.57143,51.5,44.666668,0,0,0,0,0,0,4,206,3,134,8192,237,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Bot
6,12784444,5,5,356,3525,356,0,71.2,159.20804,2077,0,705.0,990.6447,303.5720599,0.782200618,1.4204938e+06,2.9024862e+06,7780548,67,7782574,1.9456435e+06,3.8904638e+06,7781339,314,12800000,3.1960942e+06,3.8602118e+06,7780548,191,0,0,0,0,168,168,0.39110032,0.39110032,0,2077,352.81818,718.89374,516808.16,0,0,0,1,0,0,0,0,1,388.1,71.2,705.0,0,0,0,0,0,0,5,356,5,3525,29200,235,1,32,1021.0,0.0,1021,1021,7.780548e+06,0.0,7780548,7780548,DoS GoldenEye
17,223,2,2,78,188,39,39,39.0,0.0,94,94,94.0,0.0,1192825.112,17937.21973,74.333336,125.289,219,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,64,8968.61,8968.61,39,94,61.0,30.12474,907.5,0,0,0,0,0,0,0,0,1,76.25,39.0,94.0,0,0,0,0,0,0,2,78,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,84255196,6,6,354,11595,354,0,59.0,144.5199,7240,0,1932.5,2695.6392,141.8191467,0.142424451,7.6595635e+06,2.54e+07,84100000,1,84100000,1.68e+07,3.76e+07,84100000,1,149561,29912.2,60170.84,137151,71,0,0,0,0,200,200,0.071212225,0.071212225,0,7240,919.1539,1997.5409,3.9901698e+06,0,0,0,0,1,0,0,0,1,995.75,59.0,1932.5,0,0,0,0,0,0,6,354,6,11595,274,235,1,32,4.0,0.0,4,4,8.41e+07,0.0,84100000,84100000,DoS Hulk
6,6563842,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.570493927,0.761748988,1.6409605e+06,3.280587e+06,6561841,4,6563842,1.6409605e+06,3.280587e+06,6561841,4,0,0.0,0.0,0,0,0,0,0,0,100,0,0.76174897,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2001.0,0.0,2001,2001,6.561841e+06,0.0,6561841,6561841,DDoS
6,8100741,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.703364914,0.617227486,2.0251852e+06,4.0490498e+06,8098760,0,8100741,2.0251852e+06,4.0490498e+06,8098760,0,0,0.0,0.0,0,0,0,0,0,0,100,0,0.6172275,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1981.0,0.0,1981,1981,8.09876e+06,0.0,8098760,8098760,DDoS
6,63968,3,5,26,11607,20,0,8.666667,10.263203,10135,0,2321.4,4413.202,181856.5533,125.0625313,9138.286,23849.357,63222,3,529,264.5,369.81683,526,3,63948,15987.0,31490.832,63222,4,0,0,0,0,72,112,46.89845,78.164085,0,10135,1292.5555,3350.635,1.12e+07,0,0,0,1,0,0,0,0,1,1454.125,8.666667,2321.4,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,105632122,16,3,2541,6,231,0,158.8125,110.58283,6,0,2.0,3.4641016,24.11198366,0.179869529,5.868451e+06,1.25e+07,51300000,67,106000000,7.042133e+06,1.35e+07,51300000,247,103000000,5.13e+07,2.79e+07,71000000,31600000,0,0,0,0,536,100,0.15146908,0.028400453,0,231,127.35,117.573395,13823.503,0,0,0,1,0,0,0,0,0,134.05263,158.8125,2.0,0,0,0,0,0,0,16,2541,3,6,29200,0,11,32,4.704856e+06,6.652957e+06,9409207,505,1.92e+07,1.88e+07,51300000,5958490,DoS slowloris
6,15315,3,4,26,11601,20,0,8.666667,10.263203,8760,0,2900.25,4128.3193,759190.3363,457.0682338,2552.5,3903.0933,9776,126,10237,5118.5,6770.5474,9906,331,15185,5061.6665,4868.398,10233,567,0,0,0,0,72,92,195.88638,261.18185,0,8760,1453.375,3113.9526,9.696701e+06,0,0,0,1,0,0,0,0,1,1661.0,8.666667,2900.25,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,9183392,9,15,97,188,22,0,10.777778,8.452481,34,0,12.533334,14.54975,31.0342845,2.613413432,399277.9,1.03793106e+06,3200406,3,5935040,741880.0,1.3753791e+06,3168471,3,9183264,655947.44,1.2813389e+06,3200406,3,0,0,0,0,296,488,0.98003006,1.6333834,0,34,11.4,12.396236,153.66667,0,0,0,1,0,0,0,0,1,11.875,10.777778,12.533334,0,0,0,0,0,0,9,97,15,188,29200,227,6,32,0.0,0.0,0,0,0.0,0.0,0,0,FTP-Patator
6,143431,46,57,1313,113081,570,0,28.543478,111.46872,4344,0,1983.8772,1042.2477,797554.2247,718.1153307,1406.1863,5203.2617,23277,2,143388,3186.4,7612.3853,23873,48,120248,2147.2856,6319.3804,23994,2,0,0,0,0,1192,1832,320.7117,397.40363,0,4344,1099.9423,1246.1215,1.5528188e+06,0,0,0,1,0,0,0,0,1,1110.6213,28.543478,1983.8772,0,0,0,0,0,0,46,1313,57,113081,29200,61,28,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,84,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,23809.52381,84.0,0.0,84,84,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11904.762,11904.762,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,362,32832,0,32,0.0,0.0,0,0,0.0,0.0,0,0,Benign
17,66594,4,4,120,528,30,30,30.0,0.0,132,132,132.0,0.0,9730.60636093342,120.130942727573,9513.429,18332.498,48140,0,66381,22127.0,38321.625,66377,1,18451,6150.3335,10650.958,18449,0,0,0,0,0,104,80,60.06547,60.06547,30,132,75.333336,53.75872,2890.0,0,0,0,0,0,0,0,0,1,84.75,30.0,132.0,0,0,0,0,0,0,4,120,4,528,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,Benign
6,2047980,3,0,12,0,6,0,4.0,3.4641016,0,0,0.0,0.0,5.859432221,1.464858055,1.02399e+06,1.4386964e+06,2041302,6678,2047980,1.02399e+06,1.4386964e+06,2041302,6678,0,0.0,0.0,0,0,0,0,0,0,72,0,1.464858,0.0,0,6,4.5,3.0,9.0,0,0,0,0,1,0,0,0,0,6.0,4.0,0.0,0,0,0,0,0,0,3,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
6,98445194,7,5,380,11595,374,0,54.285713,140.99847,8688,0,2319.0,3774.2375,121.641286,0.121895234,8.949563e+06,2.97e+07,98400000,2,98400000,1.64e+07,4.02e+07,98400000,2,11916,2979.0,5434.9277,11130,191,0,0,0,0,220,168,0.071105555,0.05078968,0,8688,921.1539,2466.059,6.081448e+06,0,0,0,0,1,0,0,0,0,997.9167,54.285713,2319.0,0,0,0,0,0,0,7,380,5,11595,251,235,2,20,355.0,0.0,355,355,9.84e+07,0.0,98400000,98400000,DoS Hulk
6,3003637,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998789135,1.5018185e+06,710167.9,2003983,999654,3003637,1.5018185e+06,710167.9,2003983,999654,0,0.0,0.0,0,0,0,0,0,0,120,0,0.99878913,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,DoS slowloris
